video,file,label,path,type
896_128,0286.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/896_128/0286.png,NeuralTextures
386,0377.png,0,/data/sh/FaceForensics/c40/test/real/386/0377.png,Original
142_138,0172.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/142_138/0172.png,FaceSwap
527_454,0300.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/527_454/0300.png,FaceSwap
462_467,0228.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/462_467/0228.png,Face2Face
154,0285.png,0,/data/sh/FaceForensics/c40/test/real/154/0285.png,Original
102_114,0155.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/102_114/0155.png,Deepfakes
724_725,0024.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/724_725/0024.png,NeuralTextures
755,0208.png,0,/data/sh/FaceForensics/c40/test/real/755/0208.png,Original
633,0471.png,0,/data/sh/FaceForensics/c40/test/real/633/0471.png,Original
507,0207.png,0,/data/sh/FaceForensics/c40/test/real/507/0207.png,Original
552_851,0206.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/552_851/0206.png,FaceSwap
488,0414.png,0,/data/sh/FaceForensics/c40/test/real/488/0414.png,Original
376_381,0206.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/376_381/0206.png,Face2Face
379_158,0177.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/379_158/0177.png,FaceSwap
186_170,0160.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/186_170/0160.png,FaceSwap
233_995,0121.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/233_995/0121.png,Deepfakes
970_973,0418.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/970_973/0418.png,FaceSwap
389,0238.png,0,/data/sh/FaceForensics/c40/test/real/389/0238.png,Original
932_384,0341.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/932_384/0341.png,Face2Face
141_161,0243.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/141_161/0243.png,NeuralTextures
650,0415.png,0,/data/sh/FaceForensics/c40/test/real/650/0415.png,Original
138_142,0188.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/138_142/0188.png,FaceSwap
970,0076.png,0,/data/sh/FaceForensics/c40/test/real/970/0076.png,Original
485_425,0241.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/485_425/0241.png,Face2Face
479_706,0006.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/479_706/0006.png,FaceSwap
847_906,0000.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/847_906/0000.png,Deepfakes
955_078,0292.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/955_078/0292.png,Face2Face
725_724,0503.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/725_724/0503.png,Deepfakes
739_865,0006.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/739_865/0006.png,Deepfakes
429_404,0329.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/429_404/0329.png,Deepfakes
003_000,0157.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/003_000/0157.png,FaceSwap
945_044,0066.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/945_044/0066.png,Face2Face
607,0081.png,0,/data/sh/FaceForensics/c40/test/real/607/0081.png,Original
367_371,0583.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/367_371/0583.png,FaceSwap
955_078,0127.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/955_078/0127.png,Deepfakes
579_701,0437.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/579_701/0437.png,Deepfakes
190_176,0311.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/190_176/0311.png,NeuralTextures
755_759,0026.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/755_759/0026.png,FaceSwap
319,0014.png,0,/data/sh/FaceForensics/c40/test/real/319/0014.png,Original
683_607,0144.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/683_607/0144.png,Face2Face
661_670,0404.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/661_670/0404.png,NeuralTextures
003_000,0284.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/003_000/0284.png,Face2Face
607,0363.png,0,/data/sh/FaceForensics/c40/test/real/607/0363.png,Original
418_507,0038.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/418_507/0038.png,Deepfakes
135_880,0071.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/135_880/0071.png,Face2Face
759_755,0309.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/759_755/0309.png,NeuralTextures
102,0210.png,0,/data/sh/FaceForensics/c40/test/real/102/0210.png,Original
974_953,0146.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/974_953/0146.png,FaceSwap
029_048,0066.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/029_048/0066.png,NeuralTextures
044_945,0288.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/044_945/0288.png,Deepfakes
608_675,0058.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/608_675/0058.png,NeuralTextures
035_036,0101.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/035_036/0101.png,Deepfakes
924_917,0249.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/924_917/0249.png,Deepfakes
669_682,0058.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/669_682/0058.png,Deepfakes
755_759,0147.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/755_759/0147.png,Deepfakes
714_842,0071.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/714_842/0071.png,FaceSwap
919,0288.png,0,/data/sh/FaceForensics/c40/test/real/919/0288.png,Original
386_154,0404.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/386_154/0404.png,Deepfakes
420_257,0152.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/420_257/0152.png,FaceSwap
358_380,0282.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/358_380/0282.png,NeuralTextures
579,0399.png,0,/data/sh/FaceForensics/c40/test/real/579/0399.png,Original
479_706,0098.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/479_706/0098.png,NeuralTextures
494_445,0096.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/494_445/0096.png,Deepfakes
029_048,0232.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/029_048/0232.png,NeuralTextures
047_862,0153.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/047_862/0153.png,Deepfakes
423,0761.png,0,/data/sh/FaceForensics/c40/test/real/423/0761.png,Original
755_759,0080.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/755_759/0080.png,FaceSwap
517_521,0176.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/517_521/0176.png,Face2Face
634_660,0148.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/634_660/0148.png,Face2Face
847_906,0234.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/847_906/0234.png,FaceSwap
158_379,0245.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/158_379/0245.png,FaceSwap
249_280,0496.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/249_280/0496.png,FaceSwap
425_485,0000.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/425_485/0000.png,FaceSwap
669_682,0469.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/669_682/0469.png,Face2Face
529_633,0321.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/529_633/0321.png,FaceSwap
078_955,0073.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/078_955/0073.png,Deepfakes
714_842,0078.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/714_842/0078.png,Deepfakes
521_517,0072.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/521_517/0072.png,NeuralTextures
755_759,0315.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/755_759/0315.png,FaceSwap
607,0399.png,0,/data/sh/FaceForensics/c40/test/real/607/0399.png,Original
467_462,0042.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/467_462/0042.png,Face2Face
399_488,0383.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/399_488/0383.png,Face2Face
919_015,0512.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/919_015/0512.png,Deepfakes
707_705,0264.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/707_705/0264.png,Face2Face
321_288,0249.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/321_288/0249.png,Deepfakes
227_169,0035.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/227_169/0035.png,Deepfakes
358_380,0200.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/358_380/0200.png,Face2Face
634,0148.png,0,/data/sh/FaceForensics/c40/test/real/634/0148.png,Original
423_421,0456.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/423_421/0456.png,FaceSwap
868_949,0129.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/868_949/0129.png,Deepfakes
376_381,0267.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/376_381/0267.png,FaceSwap
308_388,0471.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/308_388/0471.png,NeuralTextures
078_955,0000.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/078_955/0000.png,FaceSwap
995_233,0449.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/995_233/0449.png,NeuralTextures
995_233,0284.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/995_233/0284.png,Deepfakes
707,0248.png,0,/data/sh/FaceForensics/c40/test/real/707/0248.png,Original
919,0074.png,0,/data/sh/FaceForensics/c40/test/real/919/0074.png,Original
701,0322.png,0,/data/sh/FaceForensics/c40/test/real/701/0322.png,Original
707_705,0454.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/707_705/0454.png,NeuralTextures
924_917,0259.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/924_917/0259.png,Face2Face
995_233,0526.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/995_233/0526.png,NeuralTextures
280_249,0424.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/280_249/0424.png,NeuralTextures
154_386,0161.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/154_386/0161.png,Face2Face
128_896,0014.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/128_896/0014.png,Deepfakes
550_452,0399.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/550_452/0399.png,Deepfakes
847_906,0216.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/847_906/0216.png,Deepfakes
029_048,0357.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/029_048/0357.png,Deepfakes
675_608,0277.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/675_608/0277.png,Face2Face
906_847,0150.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/906_847/0150.png,NeuralTextures
701,0110.png,0,/data/sh/FaceForensics/c40/test/real/701/0110.png,Original
955,0467.png,0,/data/sh/FaceForensics/c40/test/real/955/0467.png,Original
128_896,0414.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/128_896/0414.png,Face2Face
308_388,0240.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/308_388/0240.png,Deepfakes
691_732,0075.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/691_732/0075.png,Deepfakes
579_701,0047.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/579_701/0047.png,FaceSwap
420_257,0244.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/420_257/0244.png,Face2Face
669_682,0058.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/669_682/0058.png,NeuralTextures
755_759,0262.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/755_759/0262.png,FaceSwap
036,0256.png,0,/data/sh/FaceForensics/c40/test/real/036/0256.png,Original
919_015,0008.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/919_015/0008.png,FaceSwap
404_429,0319.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/404_429/0319.png,Face2Face
386_154,0242.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/386_154/0242.png,FaceSwap
388_308,0318.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/388_308/0318.png,Deepfakes
379_158,0088.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/379_158/0088.png,FaceSwap
388,0178.png,0,/data/sh/FaceForensics/c40/test/real/388/0178.png,Original
974_953,0069.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/974_953/0069.png,Face2Face
682,0077.png,0,/data/sh/FaceForensics/c40/test/real/682/0077.png,Original
078_955,0428.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/078_955/0428.png,Deepfakes
847_906,0222.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/847_906/0222.png,NeuralTextures
255_214,0394.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/255_214/0394.png,Deepfakes
847_906,0120.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/847_906/0120.png,NeuralTextures
278_306,0224.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/278_306/0224.png,Deepfakes
190_176,0278.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/190_176/0278.png,Face2Face
682_669,0009.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/682_669/0009.png,FaceSwap
880_135,0281.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/880_135/0281.png,NeuralTextures
480_389,0257.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/480_389/0257.png,FaceSwap
371_367,0246.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/371_367/0246.png,NeuralTextures
855,0378.png,0,/data/sh/FaceForensics/c40/test/real/855/0378.png,Original
012,0225.png,0,/data/sh/FaceForensics/c40/test/real/012/0225.png,Original
214,0036.png,0,/data/sh/FaceForensics/c40/test/real/214/0036.png,Original
445_494,0497.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/445_494/0497.png,FaceSwap
015,0043.png,0,/data/sh/FaceForensics/c40/test/real/015/0043.png,Original
660_634,0020.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/660_634/0020.png,Deepfakes
919_015,0113.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/919_015/0113.png,Face2Face
154,0487.png,0,/data/sh/FaceForensics/c40/test/real/154/0487.png,Original
485,0497.png,0,/data/sh/FaceForensics/c40/test/real/485/0497.png,Original
608_675,0378.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/608_675/0378.png,NeuralTextures
953_974,0108.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/953_974/0108.png,FaceSwap
128_896,0286.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/128_896/0286.png,NeuralTextures
467,0033.png,0,/data/sh/FaceForensics/c40/test/real/467/0033.png,Original
725_724,0120.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/725_724/0120.png,NeuralTextures
314_347,0239.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/314_347/0239.png,FaceSwap
429_404,0009.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/429_404/0009.png,Face2Face
308_388,0060.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/308_388/0060.png,Deepfakes
138_142,0262.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/138_142/0262.png,FaceSwap
630,0329.png,0,/data/sh/FaceForensics/c40/test/real/630/0329.png,Original
388_308,0401.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/388_308/0401.png,NeuralTextures
024,0275.png,0,/data/sh/FaceForensics/c40/test/real/024/0275.png,Original
739,0127.png,0,/data/sh/FaceForensics/c40/test/real/739/0127.png,Original
917_924,0304.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/917_924/0304.png,Deepfakes
380,0291.png,0,/data/sh/FaceForensics/c40/test/real/380/0291.png,Original
047_862,0051.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/047_862/0051.png,FaceSwap
862_047,0051.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/862_047/0051.png,FaceSwap
233_995,0241.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/233_995/0241.png,Face2Face
306_278,0242.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/306_278/0242.png,NeuralTextures
906_847,0060.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/906_847/0060.png,FaceSwap
973_970,0104.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/973_970/0104.png,NeuralTextures
452_550,0142.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/452_550/0142.png,NeuralTextures
550_452,0204.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/550_452/0204.png,NeuralTextures
660_634,0040.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/660_634/0040.png,NeuralTextures
141_161,0206.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/141_161/0206.png,FaceSwap
880_135,0130.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/880_135/0130.png,Face2Face
660_634,0067.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/660_634/0067.png,NeuralTextures
381_376,0298.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/381_376/0298.png,NeuralTextures
024_073,0121.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/024_073/0121.png,NeuralTextures
308,0411.png,0,/data/sh/FaceForensics/c40/test/real/308/0411.png,Original
670_661,0432.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/670_661/0432.png,NeuralTextures
759_755,0168.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/759_755/0168.png,Face2Face
608_675,0151.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/608_675/0151.png,FaceSwap
306_278,0242.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/306_278/0242.png,Face2Face
399_488,0310.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/399_488/0310.png,Deepfakes
278,0440.png,0,/data/sh/FaceForensics/c40/test/real/278/0440.png,Original
527,0280.png,0,/data/sh/FaceForensics/c40/test/real/527/0280.png,Original
494_445,0513.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/494_445/0513.png,NeuralTextures
865_739,0188.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/865_739/0188.png,FaceSwap
683_607,0102.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/683_607/0102.png,FaceSwap
314,0346.png,0,/data/sh/FaceForensics/c40/test/real/314/0346.png,Original
347_314,0206.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/347_314/0206.png,Face2Face
214_255,0231.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/214_255/0231.png,NeuralTextures
919_015,0419.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/919_015/0419.png,Face2Face
161_141,0324.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/161_141/0324.png,Deepfakes
389_480,0232.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/389_480/0232.png,FaceSwap
705,0075.png,0,/data/sh/FaceForensics/c40/test/real/705/0075.png,Original
280_249,0254.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/280_249/0254.png,FaceSwap
102_114,0318.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/102_114/0318.png,Face2Face
741_731,0044.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/741_731/0044.png,NeuralTextures
321_288,0434.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/321_288/0434.png,Face2Face
381_376,0113.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/381_376/0113.png,NeuralTextures
288_321,0510.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/288_321/0510.png,Face2Face
386_154,0017.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/386_154/0017.png,Face2Face
995_233,0076.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/995_233/0076.png,Face2Face
906_847,0186.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/906_847/0186.png,NeuralTextures
480_389,0188.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/480_389/0188.png,Face2Face
420_257,0717.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/420_257/0717.png,FaceSwap
507,0338.png,0,/data/sh/FaceForensics/c40/test/real/507/0338.png,Original
420_257,0045.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/420_257/0045.png,FaceSwap
306_278,0278.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/306_278/0278.png,Face2Face
630_623,0028.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/630_623/0028.png,Face2Face
669_682,0107.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/669_682/0107.png,Deepfakes
974_953,0197.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/974_953/0197.png,FaceSwap
445_494,0417.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/445_494/0417.png,Face2Face
352_319,0159.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/352_319/0159.png,NeuralTextures
953_974,0168.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/953_974/0168.png,Deepfakes
945,0305.png,0,/data/sh/FaceForensics/c40/test/real/945/0305.png,Original
249_280,0448.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/249_280/0448.png,Face2Face
078_955,0439.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/078_955/0439.png,FaceSwap
024,0182.png,0,/data/sh/FaceForensics/c40/test/real/024/0182.png,Original
880,0200.png,0,/data/sh/FaceForensics/c40/test/real/880/0200.png,Original
973_970,0142.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/973_970/0142.png,Face2Face
454,0376.png,0,/data/sh/FaceForensics/c40/test/real/454/0376.png,Original
371_367,0315.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/371_367/0315.png,Deepfakes
321_288,0206.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/321_288/0206.png,FaceSwap
429_404,0045.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/429_404/0045.png,FaceSwap
868_949,0137.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/868_949/0137.png,FaceSwap
161_141,0154.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/161_141/0154.png,FaceSwap
607,0199.png,0,/data/sh/FaceForensics/c40/test/real/607/0199.png,Original
862_047,0102.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/862_047/0102.png,NeuralTextures
